,grupo,id,HomePlanet,CryoSleep,deck,room_num,side,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,fname,lname,gastos,Transported
0,13.0,1.0,Earth,True,G,3.0,S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Nelly,Carsoning,0.0,True
1,18.0,1.0,Earth,False,F,4.0,S,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,2823.0,0.0,Lerome,Peckers,2832.0,False
2,19.0,1.0,Europa,True,C,0.0,S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Sabih,Unhearfus,0.0,False
3,21.0,1.0,Europa,False,C,1.0,S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz,Caltilter,7418.0,True
4,23.0,1.0,Earth,False,F,5.0,S,TRAPPIST-1e,20.0,False,10.0,0.0,635.0,0.0,0.0,Brence,Harperez,645.0,False
5,27.0,1.0,Earth,False,F,7.0,P,TRAPPIST-1e,31.0,False,0.0,1615.0,263.0,113.0,60.0,Karlen,Ricks,2051.0,False
6,29.0,1.0,Europa,True,B,2.0,P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Aldah,Ainserfle,0.0,True
7,32.0,1.0,Europa,True,D,0.0,S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Acrabi,Pringry,0.0,True
8,32.0,2.0,Europa,True,D,0.0,S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Dhena,Pringry,0.0,True
9,33.0,1.0,Earth,False,F,7.0,S,55 Cancri e,24.0,False,0.0,639.0,0.0,0.0,0.0,Eliana,Delazarson,639.0,False
10,37.0,1.0,Earth,False,F,9.0,S,TRAPPIST-1e,19.0,False,339.0,3.0,136.0,237.0,0.0,Vivia,Rickson,715.0,False
11,40.0,1.0,Europa,False,D,2.0,P,TRAPPIST-1e,45.0,False,932.0,74.0,0.0,7.0,1010.0,Antino,Pinoffent,2696.0,False
12,40.0,2.0,Europa,False,D,2.0,P,TRAPPIST-1e,44.0,False,0.0,1561.0,0.0,14.0,224.0,Jihda,Pinoffent,1799.0,True
13,42.0,1.0,Mars,True,E,0.0,P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Hamus,Frité,0.0,False
14,46.0,1.0,Earth,False,G,4.0,P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,1687.0,92.0,Neilda,Powery,1779.0,False
15,46.0,2.0,Earth,False,G,5.0,P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,903.0,280.5,Glene,Powery,806.0,False
16,46.0,3.0,Earth,False,G,5.0,P,TRAPPIST-1e,20.0,False,2.0,12.0,253.0,457.0,690.0,Joanny,Powery,1414.0,False
17,47.0,1.0,Europa,True,B,0.0,S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,Winonon,Prucerod,0.0,False
18,47.0,2.0,Europa,False,A,4.0,S,TRAPPIST-1e,29.0,False,0.0,7708.0,243.0,569.0,343.0,Muons,Prucerod,8863.0,True
19,47.0,3.0,Europa,False,B,0.0,S,TRAPPIST-1e,40.0,False,26.0,1925.0,8.0,3144.0,63.0,Zedark,Queldry,5166.0,False
20,48.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,30.0,False,0.0,878.0,26.0,3.0,0.0,Tyle,Deckerry,907.0,False
21,49.0,1.0,Earth,False,E,1.0,P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,1609.0,0.0,Doria,Flynney,781.5,True
22,54.0,1.0,Europa,True,B,4.0,P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Algedia,Viouster,0.0,True
23,54.0,2.0,Europa,False,B,4.0,P,55 Cancri e,27.0,False,0.0,6977.0,0.0,4.0,1235.0,Alteron,Viouster,8216.0,True
24,54.0,3.0,Europa,False,B,4.0,P,55 Cancri e,66.0,False,39.0,6452.0,0.0,1409.0,155.0,Winon,Viouster,8055.0,True
25,55.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,24.0,False,1784.0,8.0,18.0,18.0,0.0,Brence,Frederry,1828.0,False
26,57.0,1.0,Europa,False,C,1.0,P,55 Cancri e,19.0,False,293.0,3495.0,5273.0,118.0,422.0,Gatrin,Windend,9601.0,True
27,59.0,1.0,Earth,True,E,2.0,P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Janne,Carvis,0.0,True
28,60.0,1.0,Earth,False,G,5.0,P,TRAPPIST-1e,21.0,False,0.0,619.0,12.0,3.0,0.0,Fanna,Ashipeck,634.0,False
29,63.0,1.0,Earth,True,G,8.0,S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elene,Daughessey,0.0,True
30,65.0,1.0,Earth,True,G,9.0,S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Monald,Rushorney,0.0,True
31,75.0,1.0,Earth,False,G,5.0,S,TRAPPIST-1e,19.0,False,598.0,0.0,30.0,0.0,0.0,Shally,Jimes,628.0,False
32,79.0,1.0,Earth,True,G,5.0,P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Verney,Sullones,0.0,True
33,80.0,1.0,Earth,False,G,7.0,P,TRAPPIST-1e,23.0,False,14.0,870.0,0.0,0.0,23.0,Wandy,Llobsoney,907.0,False
